Id,SalePrice
2735,136326.00361637745
2736,139028.76121029718
2737,117067.74178281633
2738,128296.00227751027
2739,155351.2153771841
2740,126602.30407534084
2741,135080.83964947407
2742,159321.54647211183
2743,147745.15428809996
2744,165813.3981917354
2745,146644.0727705186
2746,138195.0029095123
2747,164417.8357754288
2748,117428.9256314142
2749,134753.1073037684
2750,126214.52100413435
2751,137015.12579369138
2752,212159.3794290674
2753,162605.55001434602
2754,250451.44976813655
2755,143222.6435634428
2756,83738.45380816053
2757,86007.98964974971
2758,78626.27935214173
2759,154365.0586195871
2760,146345.76116310718
2761,145429.74931933993
2762,151406.98910374026
2763,194518.6355367557
2764,194734.26452675837
2765,282853.44394181605
2766,126161.90293323577
2767,77919.76111190802
2768,120723.12989751296
2769,127983.87430459559
2770,144716.8445588084
2771,110785.46689031328
2772,113597.17444965498
2773,186856.1912486792
2774,137452.0913977132
2775,119261.79219598835
2776,142637.73642140094
2777,152886.23684773178
2778,89313.66168861052
2779,126927.09173911164
2780,108329.71494779679
2781,71500.08357495192
2782,85875.2565318576
2783,89108.86285951504
2784,125027.94157336725
2785,133339.85472710227
2786,47494.591521612194
2787,117956.59278426072
2788,50168.008778753254
2789,171395.36408321088
2790,75997.05002853622
2791,108845.69322959888
2792,77668.91444097053
2793,183050.16480889876
2794,87530.28694639353
2795,119304.56856193079
2796,115638.5158743204
2797,205454.25003312834
2798,122800.54532342305
2799,116876.72004583069
2800,68530.37932016783
2801,108448.40551025997
2802,123827.15464469584
2803,155417.3999425455
2804,158855.47137931554
2805,103080.83113659777
2806,78142.32891666668
2807,154328.0626755359
2808,154705.93566148746
2809,132703.00648945605
2810,131743.40617600916
2811,172397.83934544248
2812,187060.44680909996
2813,154702.18164326844
2814,162297.06020841713
2815,94396.6097823833
2816,205295.21195560368
2817,146157.5062123725
2818,99398.49268607814
2819,195493.7165484873
2820,132485.91298206322
2821,104141.64228098298
2822,195511.87901644624
2823,301070.78794486565
2824,177423.38299227293
2825,184573.06214165778
2826,135246.06446249652
2827,141744.15980772956
2828,235728.62534968302
2829,168846.74017689488
2830,234717.3025051904
2831,191827.68275202755
2832,233937.80979471904
2833,300156.27777423814
2834,248299.68221988008
2835,246269.289906959
2836,194594.2078468132
2837,150470.2854661408
2838,138658.29778684193
2839,173661.8360930003
2840,192909.7143717905
2841,205848.36065692522
2842,228208.08183965765
2843,155745.63769101532
2844,172208.61221461507
2845,117220.09730268754
2846,218644.46569229846
2847,212038.67412886833
2848,213956.5502148056
2849,202444.69570514472
2850,268114.7184039196
2851,225709.58675348538
2852,225093.4065741625
2853,237743.39708764784
2854,147115.09547262467
2855,194937.81644882847
2856,213107.37707245717
2857,189144.48572393614
2858,216608.5468147838
2859,75321.28538486356
2860,131442.37084908545
2861,114574.68477310866
2862,193317.66154748108
2863,123927.23305273059
2864,236560.88686144882
2865,168820.7400636634
2866,122141.40833864262
2867,75287.29465403683
2868,119629.79786888586
2869,98796.33740559776
2870,124250.32785367063
2871,86877.35192858153
2872,21833.30844589093
2873,70554.8272298665
2874,116995.0888607526
2875,114111.65887085455
2876,165724.3012579282
2877,128602.81097332202
2878,185263.03124616176
2879,144410.6479184196
2880,87434.76725448408
2881,169573.25408108337
2882,178534.02486771945
2883,207814.6367011979
2884,226934.73494797223
2885,194368.5681560144
2886,225995.2397593122
2887,93288.89155424794
2888,145679.0716001033
2889,21899.04809420806
2890,63861.0460387028
2891,142524.84207192893
2892,40963.36479005808
2893,96359.43518827787
2894,66973.7343687847
2895,319645.25276606047
2896,292873.7194323143
2897,216116.90268710323
2898,170149.02630125114
2899,214278.83810098012
2900,160557.08591866403
2901,231162.32362843034
2902,181050.49753700747
2903,320114.6454277057
2904,322667.96471104375
2905,120966.08486011144
2906,191284.30406970298
2907,103975.32890746572
2908,126692.46624794019
2909,165553.69264476694
2910,62633.23669398409
2911,76146.04575244259
2912,169611.6049039803
2913,69382.73115256091
2914,57169.26818075444
2915,61417.414134175575
2916,85659.94594905384
2917,184550.03837192708
2918,121889.66667939443
2919,226624.54034330483
