Id,SalePrice
2735,299212.4759055222
2736,328512.16599456844
2737,325668.77477844036
2738,214347.49652663778
2739,233415.1106066286
2740,366791.48024629103
2741,197964.11491058912
2742,234329.30242453274
2743,368288.11249598983
2744,218546.47407519005
2745,246371.23283455372
2746,277395.0165768705
2747,234815.38418432974
2748,211362.72997435677
2749,257666.2592149388
2750,311039.5104660145
2751,286632.18771548284
2752,221228.92892283638
2753,184327.10839421296
2754,-93402.61637820228
2755,255292.83034670987
2756,180201.83306828444
2757,290533.7244962974
2758,263104.32395241456
2759,422608.02341042773
2760,272493.7637129362
2761,277328.39694034884
2762,252173.90323317866
2763,238339.993144144
2764,296383.5599859112
2765,217788.01874153072
2766,257954.6164272748
2767,317729.25443234295
2768,266353.23329416796
2769,338444.4863169049
2770,315475.6243289173
2771,319001.2739188148
2772,290368.2580648726
2773,266610.1186795194
2774,306125.4150572996
2775,325433.9073731547
2776,295899.4847127233
2777,379457.59677553194
2778,419629.0873957733
2779,364331.6681598655
2780,323090.813553928
2781,283822.82828592823
2782,312671.8909180961
2783,266773.5343950496
2784,316265.1211605125
2785,352110.9161458856
2786,289811.63714050374
2787,289934.8720405626
2788,269556.916512942
2789,275049.9170888101
2790,321551.5820696084
2791,328918.32830787566
2792,387130.74270854384
2793,322571.62421187345
2794,302431.67715106095
2795,273731.1598898391
2796,223853.49695924652
2797,328828.9712344052
2798,313448.2099874736
2799,328623.57195885427
2800,337546.65246203536
2801,284672.4477469142
2802,365276.975752189
2803,341183.49528619717
2804,364692.3770034024
2805,345166.28476540337
2806,226254.6665780422
2807,172954.47490965502
2808,207762.93774036624
2809,324586.93126259244
2810,276107.6804722978
2811,225634.64318755196
2812,351555.9170395401
2813,-338369.77749034297
2814,-251025.37112358733
2815,233132.59986652673
2816,125945.26947333032
2817,262225.82490520104
2818,333769.1710353787
2819,264829.02402705053
2820,298286.00299688504
2821,304368.75424060045
2822,400718.7545342175
2823,210950.71955948367
2824,238866.43951629626
2825,299417.2660880501
2826,148503.62170639794
2827,318351.7267288607
2828,360740.8229358481
2829,147317.85508680402
2830,369040.99500713544
2831,163362.35728640718
2832,212145.42830090327
2833,266720.39177923434
2834,348133.2795877329
2835,268733.126324641
2836,216792.66337853283
2837,250421.10367325478
2838,271167.48897861905
2839,243195.4283872771
2840,143110.8412352913
2841,296384.3424714965
2842,237310.27320824916
2843,307599.0559968024
2844,151349.10895136883
2845,256862.53045687737
2846,288191.99917282996
2847,210289.1928232471
2848,173282.12364762736
2849,261498.00562424294
2850,255425.64843973046
2851,191797.30977443405
2852,255424.29352124676
2853,309218.4718363185
2854,204058.04559071126
2855,210950.8570284153
2856,229771.59973371166
2857,215567.40492577635
2858,185883.66210625347
2859,326451.350449001
2860,248788.58021031544
2861,202230.91306773268
2862,279060.00889314583
2863,239704.9191504791
2864,270963.6397213431
2865,324205.7781778651
2866,175369.3988157688
2867,215301.2179720979
2868,367298.64083911746
2869,279957.23599259934
2870,236238.75039266606
2871,324220.96509007475
2872,299662.69322176697
2873,225710.59416151012
2874,286766.0466811021
2875,339199.968031794
2876,286109.2971443613
2877,406280.2288511164
2878,269897.422551077
2879,259052.59975706803
2880,322121.9313424404
2881,238267.660649934
2882,294560.761852192
2883,365184.31671449746
2884,318977.49177212507
2885,331884.051851302
2886,385741.2868899184
2887,290838.47715682857
2888,333898.42783841427
2889,388442.7089442388
2890,292673.9811197722
2891,351198.0636618634
2892,467336.5342401234
2893,267906.763177576
2894,387883.8601867465
2895,272239.59891302517
2896,266300.4522417833
2897,298760.8709259804
2898,-315074.58359840815
2899,142086.39788553974
2900,480897.2750915579
2901,120536.1848509097
2902,151993.11462434384
2903,216032.57248759826
2904,300206.92579339904
2905,405889.28196865245
2906,370260.08990760305
2907,319842.9915712441
2908,239988.8480015405
2909,217013.40022789314
2910,268056.1783866112
2911,337963.3291391061
2912,249733.96812277002
2913,293461.2149736779
2914,302295.9040371824
2915,292135.29335496324
2916,323846.2654475394
2917,423332.78892375005
2918,269697.1285876296
2919,336179.45387016574
