Id,SalePrice
2736,150302.16976319463
2737,244623.34543638857
2738,295177.22051910957
2739,266172.9313594067
2740,288625.9602848562
2741,282771.77157331083
2742,356662.16143747984
2743,266534.50660727004
2744,253932.3200933499
2745,234545.43025439343
2746,237043.46119765827
2747,310650.80278419296
2748,230261.29787855002
2749,290801.17896866833
2750,257947.55339274905
2751,279181.3952301105
2752,207091.62963374166
2753,294268.5568931912
2754,223728.54964001846
2755,274420.7602224876
2756,215184.89063937933
2757,318209.7488941044
2758,242290.8985188892
2759,319272.96475887194
2760,281265.1613614293
2761,245404.18100014364
2762,248525.87131448145
2763,250608.7228299661
2764,305693.1651782949
2765,304240.0062749252
2766,273456.45224515564
2767,293717.1970696616
2768,217222.06571656888
2769,229224.91597125825
2770,283451.2723826473
2771,238222.37787157606
2772,192033.05655220014
2773,280251.9508292159
2774,249000.80031340552
2775,291241.3572807804
2776,223991.50640129583
2777,254195.6364590947
2778,198610.15897239264
2779,305284.5240698828
2780,199408.73662085578
2781,170643.98068232014
2782,265245.78020269924
2783,233722.05278733704
2784,214052.67085801708
2785,194609.1904380709
2786,200433.1431611053
2787,237146.44389901665
2788,157795.01711190556
2789,278177.2383021493
2790,167255.50978366923
2791,245158.91074078376
2792,201857.2140670375
2793,304201.4887334896
2794,245983.11338958686
2795,164542.17863728537
2796,219169.4176029816
2797,255611.10663860824
2798,225297.1416908265
2799,212769.67341415625
2800,113565.2677487386
2801,216433.4326840827
2802,228401.6761548766
2803,302117.61834913463
2804,184597.15562508287
2805,216614.6169921668
2806,197428.85796407994
2807,193533.104194976
2808,264205.3880763569
2809,208694.37610473332
2810,215374.93743760907
2811,281989.7438400974
2812,309126.2797744811
2813,232399.16346074993
2814,316425.6551769375
2815,190571.9014894494
2816,315256.84902169317
2817,288848.5411373496
2818,277268.2726449727
2819,185261.22251517646
2820,336840.44914462545
2821,139367.26063633937
2822,350856.9682244097
2823,277710.93080251367
2824,202015.22710247
2825,277395.35505047574
2826,212989.61463212018
2827,225575.24766821606
2828,367747.00965217565
2829,304313.9713265904
2830,303512.2661620727
2831,245402.47716931705
2832,242564.66517769612
2833,253213.2294478728
2834,271480.7136176286
2835,237117.87893472365
2836,293641.6045465317
2837,283257.20234069007
2838,238120.7734443345
2839,247014.5933407502
2840,284353.00738635287
2841,237823.62611617375
2842,254041.98549907963
2843,200528.96385409927
2844,273335.72794593807
2845,210787.08052516304
2846,242599.63102283885
2847,319879.1995223646
2848,235361.20776289352
2849,275382.6809045537
2850,274688.401970682
2851,350551.79285031004
2852,307461.4793696225
2853,294925.39450157614
2854,175075.28595331975
2855,226616.81468857577
2856,241489.865916028
2857,253551.39958209248
2858,214234.27769237827
2859,217222.46621702623
2860,254053.2965163487
2861,231535.641036148
2862,279054.246411659
2863,149266.45582763333
2864,323002.4763802933
2865,215036.92405676478
2866,99229.84801910371
2867,197731.7554169175
2868,276736.01326339156
2869,305957.9302914707
2870,249056.95199734977
2871,178181.0078868979
2872,244850.95930192113
2873,166700.79618398822
2874,234727.42686237625
2875,263174.33980790124
2876,207566.3727893756
2877,243595.62626471277
2878,229705.51544602768
2879,234294.970824517
2880,250310.6567960054
2881,237544.34119521835
2882,259447.52120854065
2883,264593.5560384903
2884,281183.1345489932
2885,255306.02985417162
2886,330670.87307163276
2887,214743.4451957161
2888,202924.88258817876
2889,43394.79947115079
2890,178850.4124594676
2891,244135.32462809474
2892,81793.72879774208
2893,125697.97019292605
2894,184787.14271174205
2895,235121.69623234528
2896,231165.38665410393
2897,238085.6365171236
2898,292710.2253235472
2899,227378.87741669876
2900,257949.25570511015
2901,293259.1038375951
2902,234174.73057553798
2903,252480.45563683362
2904,314525.97258929955
2905,161387.19422251452
2906,291911.3228562319
2907,199668.11095742846
2908,213776.25988075923
2909,372160.72583471524
2910,133751.05419089104
2911,239398.69405698503
2912,290084.34216927417
2913,260556.29278741017
2914,157151.39713605828
2915,138007.658566396
2916,264632.52662444045
2917,247481.02711535836
2918,163217.36238929981
2919,344251.7302112128
