Id,SalePrice
2734,139822.41082355083
2735,138564.6742101286
2736,141635.49846686816
2737,115663.12166688147
2738,129699.93548426713
2739,157167.88270996237
2740,126609.85892094964
2741,136826.96724432003
2742,161211.27222282768
2743,149253.495214391
2744,166147.857528744
2745,142752.91197444987
2746,138053.8239666149
2747,156251.90347060567
2748,116963.6479703577
2749,131398.37080669636
2750,122664.85390708293
2751,132175.97702336276
2752,207176.8013291263
2753,161232.8033124464
2754,246514.2928721254
2755,143914.56899668393
2756,77154.35716563379
2757,83077.8441789963
2758,82903.18793518955
2759,157034.29384878886
2760,146704.61593856718
2761,145606.95179990013
2762,153683.2613363911
2763,197371.9666857597
2764,184408.16652266833
2765,287804.0000258682
2766,115944.84375559184
2767,75468.57062482658
2768,119527.7480713704
2769,128619.84402277209
2770,145532.67424025864
2771,112279.94180387014
2772,112401.9887198074
2773,190963.329094172
2774,137101.62105188656
2775,122901.82474161945
2776,138575.1164918649
2777,155606.38398905826
2778,82909.86320365847
2779,128004.82509075826
2780,108366.37079418804
2781,72234.98067168769
2782,86869.98231408553
2783,89242.8757101579
2784,125484.85126018543
2785,127123.34709669749
2786,46970.16863838554
2787,115494.75396958951
2788,51572.11932691789
2789,178093.65731148538
2790,73689.05516679419
2791,108180.65544855678
2792,81756.53086320814
2793,187203.0410799415
2794,91517.11857926118
2795,115310.47416238398
2796,114639.47566670994
2797,194624.81786626374
2798,125141.72197096744
2799,123375.50040124056
2800,59054.38783506495
2801,108962.68535614491
2802,123241.23881340041
2803,155726.98098989413
2804,151619.11472353752
2805,101692.27045308756
2806,81209.48893431886
2807,157459.4497335758
2808,155303.79286560306
2809,130953.33545116907
2810,133083.08573422994
2811,174826.65935077908
2812,190200.3503791196
2813,157727.13710046097
2814,164663.89737112253
2815,88558.55918934193
2816,210085.91146251553
2817,153874.82788292627
2818,101213.51438930976
2819,197025.3983294039
2820,133994.67719317335
2821,106457.18679477838
2822,192908.05292882098
2823,295284.02798277163
2824,180154.02691228103
2825,184877.15273482897
2826,128002.31866748114
2827,140666.0080439989
2828,244116.70302441108
2829,166061.00530754088
2830,236357.01705907943
2831,192318.9903010681
2832,232061.0748752937
2833,303208.0160294355
2834,248897.83230934822
2835,247476.5089896788
2836,194308.73180320507
2837,153419.21017377064
2838,139998.8702981652
2839,171382.11094509196
2840,198702.05454872668
2841,206232.20177762554
2842,224846.93352421498
2843,160647.55058161914
2844,175265.04138084495
2845,125210.09744817964
2846,217332.90386108888
2847,220102.6312356319
2848,209899.9163902655
2849,203003.89998817624
2850,267210.38274531893
2851,219450.92672101705
2852,223054.38666064135
2853,236495.65396209576
2854,146067.92990800366
2855,195064.07352871168
2856,213723.74950791092
2857,188537.61210218805
2858,214625.6717023355
2859,79671.06115543772
2860,133543.9985343087
2861,111186.02444705305
2862,193319.65332698196
2863,117229.73279597145
2864,233045.2966471351
2865,173280.6892743756
2866,122040.3704145638
2867,76424.95655172794
2868,121858.91817163066
2869,99111.99948715798
2870,122078.05202894474
2871,86331.6183932651
2872,22412.59457363133
2873,68188.94529059624
2874,114878.75393289884
2875,115649.95838935164
2876,165294.56036611932
2877,130120.7847108191
2878,178213.13015901175
2879,144871.6799583842
2880,87712.48143702722
2881,160127.49986202733
2882,179366.77042997547
2883,214290.6296055067
2884,222526.2899781378
2885,194068.29160142186
2886,226773.5301184687
2887,93494.0889725785
2888,147623.4733895676
2889,23833.658566534577
2890,65655.37808644495
2891,137203.57454340544
2892,35852.828450905305
2893,95906.87257828443
2894,66930.92553394474
2895,324203.88479986286
2896,290963.4236838091
2897,213236.80238731473
2898,173281.36361656603
2899,212848.23470712386
2900,160908.79290860033
2901,217141.63121740386
2902,181098.51761277457
2903,317717.0232401219
2904,329844.1516597945
2905,106831.86149203974
2906,195153.39245934598
2907,106035.11448796546
2908,131961.3968784048
2909,167645.06520297716
2910,64386.30964450272
2911,76458.3921258673
2912,171477.65754937174
2913,70416.51224549928
2914,57431.16606156029
2915,61939.17732644346
2916,86428.34441006379
2917,183626.95230239807
2918,122779.98139897212
2919,231541.26007703965
