Id,SalePrice
2735,124581.5977072593
2736,151679.96354757575
2737,118649.784150243
2738,123983.88474632897
2739,150705.61210279804
2740,165355.65263026842
2741,151950.0062162192
2742,183500.5611304538
2743,162388.23032142632
2744,185984.27225780892
2745,153356.99343770475
2746,150962.00121683453
2747,161643.4390390492
2748,132231.26807644617
2749,122761.44305573555
2750,135410.96536486378
2751,134194.6492532014
2752,223853.52148214972
2753,163222.4610759394
2754,227173.89376902208
2755,168917.50948327387
2756,83002.85305374878
2757,94383.296973505
2758,102106.80108685183
2759,155640.0139464762
2760,120865.48565849783
2761,179419.71154606997
2762,181357.1237528224
2763,180124.56624703997
2764,187907.6348110987
2765,239999.39606367052
2766,119763.47553215269
2767,74872.93434581673
2768,92915.1910553588
2769,125103.82212787947
2770,182143.55323500535
2771,121665.79825519012
2772,109624.94539841918
2773,158268.20945273564
2774,116028.73403365187
2775,92471.89008373568
2776,147269.97755634802
2777,186199.72050689312
2778,157556.54743338472
2779,99794.99511087858
2780,125103.92328144364
2781,104720.54318921249
2782,106152.25115780308
2783,61490.70993166198
2784,139096.04800399384
2785,124560.1664128754
2786,49791.331794299425
2787,148821.8415778838
2788,64691.160041350864
2789,207341.7577793298
2790,90376.0581513521
2791,131167.66872454406
2792,37408.40846726144
2793,147475.37907994512
2794,65153.84327981037
2795,103801.99912687132
2796,103980.70807084268
2797,164331.43384888623
2798,99306.32802633116
2799,127185.87119961063
2800,75180.13309163389
2801,129717.44557353186
2802,120208.69384994036
2803,179426.95443452118
2804,135917.19183934625
2805,114003.14814365799
2806,106596.74042229129
2807,190627.36732293884
2808,158816.45169104307
2809,164746.6449542442
2810,128823.90413523222
2811,158667.39484641908
2812,217453.97964908642
2813,139001.59206031187
2814,140098.12684469053
2815,118106.49705007969
2816,191298.86792609876
2817,155145.74074698024
2818,157480.9595691101
2819,205345.37338097888
2820,134812.32391219877
2821,114824.5191050179
2822,186617.66397529808
2823,204781.66496024086
2824,209777.75200331825
2825,169737.2295226565
2826,135209.3371556607
2827,149957.88464949463
2828,202475.19339587752
2829,197574.6027333789
2830,233435.5619368137
2831,213035.9434115423
2832,178370.5415610905
2833,298787.5781513277
2834,249535.52382666446
2835,244365.46108016942
2836,227853.21394453067
2837,171003.10080133151
2838,154831.91572464936
2839,190728.64766562177
2840,215565.47727564166
2841,211658.4343103685
2842,234703.10383455444
2843,184385.95038515553
2844,178985.69369092697
2845,117704.45257187544
2846,222582.07369774746
2847,205531.67490952398
2848,232412.67131019174
2849,200506.11271757435
2850,263036.8101487076
2851,196013.0163785977
2852,227938.85782326385
2853,246800.30820576948
2854,169459.27789350098
2855,196870.76433564228
2856,214126.55043231498
2857,213778.99709227693
2858,203714.54333023416
2859,125244.87969184057
2860,159804.3422998545
2861,134288.10935264567
2862,214706.2304003335
2863,145944.25947024353
2864,219768.90153703376
2865,202897.9493998213
2866,161869.85451289223
2867,96845.04698063331
2868,140806.6786246775
2869,92968.73726253284
2870,120037.36283615236
2871,55501.52979884013
2872,30116.469787036356
2873,99504.08622541108
2874,100753.61978804746
2875,150662.31056353945
2876,181475.70525620555
2877,138971.93200120665
2878,170553.15090775854
2879,136044.22716750487
2880,104302.33328869754
2881,158032.73839566478
2882,147554.29232801386
2883,178892.7645657431
2884,189863.30092076003
2885,170557.24390997857
2886,144646.68708384497
2887,117668.35667118533
2888,153166.16632085884
2889,55541.562787481365
2890,89445.25133927411
2891,149144.84595547174
2892,42788.62261910882
2893,92473.17856747052
2894,41964.37974504254
2895,267527.90075674397
2896,258373.20292949647
2897,213666.77896744595
2898,166903.47682047423
2899,214824.0044282165
2900,196140.40918600748
2901,181143.42081708318
2902,172417.75838597148
2903,255686.7096795574
2904,325909.2491029692
2905,50154.116022683345
2906,254764.30182768524
2907,142607.76603760352
2908,136187.01947609705
2909,148738.53872440342
2910,74556.47755108443
2911,86532.62908054564
2912,153150.05355446285
2913,88092.95690114948
2914,69744.21241090685
2915,73168.30026421612
2916,89525.97042689574
2917,193099.9352229354
2918,120407.19417915696
2919,233062.2976624225
