Id,SalePrice
2728,213985.28228501166
2729,100267.19092375005
2730,184198.6113235218
2731,191993.45887544227
2732,147517.11364205173
2733,131442.60886022478
2734,108475.59244757661
2735,102069.14674959269
2736,112572.44388645882
2737,156216.53805672834
2738,89117.45221707837
2739,163445.421998699
2740,237111.59280835686
2741,115946.7199741976
2742,220946.8051996642
2743,123483.69518515674
2744,180703.75068520833
2745,188607.50626973622
2746,201236.9016529296
2747,182442.36320535617
2748,90956.17832608134
2749,141780.88636624216
2750,152219.24201551528
2751,245796.0112552979
2752,183251.1807102163
2753,595649.7913856886
2754,206751.4344019993
2755,148007.5877781701
2756,127368.56320012604
2757,53993.6877957119
2758,164369.496936553
2759,114656.02656060788
2760,104012.0247849605
2761,155562.68221355652
2762,146441.549255038
2763,180254.502694444
2764,185963.52308586537
2765,221996.20407426226
2766,113359.91322106973
2767,54796.05917833378
2768,148676.68418783142
2769,165795.44489105928
2770,176768.4432268422
2771,106963.62320650539
2772,145144.87026451706
2773,93905.28458102723
2774,87080.20370624651
2775,23162.909691098143
2776,134485.7603249153
2777,125755.73076722055
2778,153469.36305078378
2779,132455.30449553143
2780,88046.02281127262
2781,110979.07630845167
2782,47018.006832546074
2783,-10775.936078041814
2784,178376.13563939233
2785,26568.604380127632
2786,51915.65518356797
2787,168113.45833947547
2788,68213.78527359803
2789,91305.35986431321
2790,166601.35182326086
2791,33766.81013385905
2792,22282.130335508922
2793,102164.89303016555
2794,-10930.170687129656
2795,66755.2632649609
2796,126095.9765151989
2797,169374.72512457304
2798,68676.09982902628
2799,117350.46073508926
2800,156103.11904338724
2801,174837.32494239436
2802,56347.48147804597
2803,170648.99471110012
2804,110946.27688129708
2805,56005.70426367237
2806,41181.843502696254
2807,226843.78883752204
2808,222430.3542917663
2809,126891.2828412012
2810,99887.1534782997
2811,106441.02330604442
2812,118589.33318187873
2813,178699.6522286097
2814,158793.80665618548
2815,200550.56721684098
2816,266632.96928129037
2817,210223.14866474055
2818,167714.70057883512
2819,75760.34148432143
2820,47945.331376643626
2821,40072.627074399286
2822,126743.0844200424
2823,132177.86515012375
2824,144975.77051861145
2825,96218.65737983021
2826,225320.39315038398
2827,78250.4326530106
2828,125964.75951813208
2829,227752.9458192643
2830,177637.60633615352
2831,230323.16947114494
2832,257126.1572470778
2833,337277.00781572773
2834,198813.12808872096
2835,244215.60602913203
2836,220632.25520453465
2837,130152.15806152057
2838,193783.9314206154
2839,230171.1033129728
2840,224088.60095180327
2841,224372.8853275912
2842,246168.71039459464
2843,170934.47925866427
2844,194618.29013208442
2845,165088.1259266622
2846,227535.21629482528
2847,145844.51465355925
2848,307620.661221783
2849,175065.30226848327
2850,231354.56444083963
2851,287161.6766750202
2852,199142.43772336742
2853,209900.6080466322
2854,193114.62486683368
2855,261874.96850588138
2856,197275.57101237378
2857,223326.77323763966
2858,213200.04499655697
2859,68543.54920215937
2860,182598.47167262353
2861,191061.44648007027
2862,183263.23057977355
2863,190882.8951790224
2864,197526.30336626223
2865,48463.65399444563
2866,122916.01229956072
2867,157865.8335557711
2868,12817.99638469008
2869,25164.53006970462
2870,143419.11991429015
2871,46171.373921499595
2872,359.16240611922694
2873,118950.51454214218
2874,137187.2066167261
2875,143921.81565180005
2876,201922.64061773568
2877,74871.26505678278
2878,124708.75185507583
2879,86831.7113112194
2880,107355.10194040305
2881,156003.4510583807
2882,111647.8028837895
2883,128123.85555753013
2884,121134.77194057888
2885,142217.84214417974
2886,82376.12418270469
2887,141497.48402236452
2888,178817.1772542765
2889,109526.80359642024
2890,156800.7008869658
2891,114424.15093914856
2892,74591.85249325231
2893,171635.13857301773
2894,58508.37129595229
2895,245739.6596884005
2896,263895.26024341665
2897,281101.1775359784
2898,111611.43052811314
2899,350962.4965985844
2900,166912.47847592
2901,391761.3223340717
2902,240057.68796532555
2903,309072.29209582263
2904,324915.0290214225
2905,53784.98673518458
2906,144369.45796306367
2907,35298.32430110156
2908,179063.08538919126
2909,119550.92810118706
2910,70033.33701370332
2911,38938.29464185323
2912,105707.56169767141
2913,-35669.905807012445
2914,-40344.29459296861
2915,43121.85999705463
2916,-47232.81325590138
2917,221460.15474113484
2918,102633.89580961046
2919,123208.79273496788
