Id,SalePrice
2736,207563.9045665456
2737,172476.01335410416
2738,201480.7472642412
2739,223964.37937715714
2740,175513.6381383555
2741,198754.92134095993
2742,216191.40122170254
2743,220768.52187086345
2744,217580.6495872501
2745,203804.36419102605
2746,183449.86582039393
2747,195899.6934612734
2748,170399.1851064271
2749,184715.29404958466
2750,180452.37901319115
2751,199921.59845758587
2752,234384.1618771389
2753,222613.60570468887
2754,276583.157970883
2755,181314.9754762313
2756,170747.98672687748
2757,142504.03784933308
2758,154732.8619498727
2759,207991.99425818337
2760,221164.77483590282
2761,186332.9035612457
2762,190985.92558311942
2763,261621.17056247906
2764,188960.70522854297
2765,395977.7884734971
2766,201557.82984263333
2767,139366.8859451551
2768,209401.8554398489
2769,220152.19609714893
2770,168500.07877343983
2771,154426.95615820904
2772,155604.91940862822
2773,201503.39570145868
2774,202092.2794296547
2775,186337.13441501942
2776,188300.1427123504
2777,180215.3497216638
2778,174146.20725632715
2779,172984.9334620974
2780,135517.54837016045
2781,122879.14247500173
2782,146966.93491572098
2783,148923.68733921513
2784,161931.55208496485
2785,137987.07639672997
2786,124958.55781106168
2787,185700.03307354715
2788,113014.00199122762
2789,204563.89284710767
2790,155815.64707904455
2791,162680.95267990898
2792,105720.34405645917
2793,249793.25596618667
2794,176879.97942169328
2795,180541.13220954762
2796,153562.23715213255
2797,192450.67506926417
2798,158303.99798163836
2799,149450.8536155585
2800,123624.13547663197
2801,136738.7307315895
2802,197413.8228380845
2803,256482.37020801904
2804,206677.96452479428
2805,141028.15177689624
2806,121611.83510633446
2807,221060.58250844185
2808,204707.1167180688
2809,170764.65039598366
2810,193969.94780503088
2811,224278.6728565236
2812,255354.43016252655
2813,262316.39033038705
2814,251734.81435537792
2815,142312.42325270304
2816,274766.4605798962
2817,240156.33847086807
2818,164277.83273754577
2819,305511.86466697056
2820,187304.20882218826
2821,179508.3142861625
2822,223868.14388901414
2823,376627.24931453
2824,238623.88630161417
2825,199536.20516219307
2826,173166.50935443412
2827,170059.85572906278
2828,314595.5151408881
2829,252827.3219968647
2830,280965.69115898677
2831,236475.62853719594
2832,311314.169655301
2833,332022.5828815159
2834,301024.03979210707
2835,302185.69396239956
2836,245370.14357468768
2837,194387.41879060675
2838,207924.04549806975
2839,232903.80352208557
2840,250682.5187974184
2841,259080.7268430083
2842,284372.7709467964
2843,202535.7466364305
2844,241680.39873712364
2845,195576.02923430115
2846,280468.56219601375
2847,264077.6634369023
2848,252069.3906532654
2849,257830.77484441383
2850,313986.8959091321
2851,259238.8581286583
2852,269814.3639577177
2853,286500.8419996249
2854,193814.52684995267
2855,249412.82623909734
2856,269760.8402401489
2857,241962.44244045738
2858,261963.68646217496
2859,150796.69801178685
2860,209442.80014075845
2861,206286.65584011778
2862,243554.55793182724
2863,177947.32949401188
2864,272158.9116674255
2865,207634.70403906456
2866,208067.1689284405
2867,142590.4982773247
2868,117235.41699541298
2869,166495.5156913974
2870,194446.09801873635
2871,158458.80493664133
2872,83617.82888566302
2873,140488.83454987284
2874,219719.6678422301
2875,163930.8705963323
2876,246000.31447730958
2877,221720.71678684285
2878,228866.69981338741
2879,218124.80090731685
2880,174622.15165753165
2881,157485.02916748554
2882,246733.6025085709
2883,221002.22593976633
2884,256172.86838250785
2885,224855.32965130082
2886,287159.24521542026
2887,155828.21124927493
2888,196029.2214563888
2889,109532.41587436528
2890,108576.96683897896
2891,183575.24794792445
2892,117292.98167952702
2893,147945.19508071893
2894,108149.00706191637
2895,351721.2900517945
2896,321587.5779101769
2897,282773.68976079783
2898,243662.67795091943
2899,252359.32841171313
2900,193488.99387088613
2901,286837.9393574459
2902,231360.35173325796
2903,359074.90317115095
2904,352003.47687743744
2905,200251.69535638555
2906,255502.851565424
2907,166327.91979631834
2908,180205.18421942554
2909,221510.67185835217
2910,150506.12651984172
2911,146547.70267758396
2912,200251.7284978278
2913,169700.32221330004
2914,159230.21663878698
2915,159597.98956831312
2916,153155.1941169723
2917,230908.7921188613
2918,191680.71476185866
2919,273879.5596907899
